1815,0.03,0.59,0.68,0.25,0.03,0.43,0.53,0.59,0.42,0.33,0.04,1.0,0.18,0.39,0.06,0.23,0.47,0.64,0.41,0.18,0.16,0.22,0.22,0.07,0.23,0.2,0.23,0.06,0.7,0.64,0.75,0.17,0.81,0.37,0.54,0.51,0.68,0.25,0.64,0.69,0.64,0.67,0.72,0.11,0.14,0.0,0.23,0.34,0.36,0.08,1.0,0.02,0.67,0.69,0.75,0.74,0.57,0.52,0.51,0.46,0.57,0.36,0.69,0.58,0.59,0.54,0.64,0.14,0.44,0.64,0.0,0.05,0.59,0.18,1.0,0.63,0.0,1.0,0.49,0.23,0.23,0.22,0.38,0.4,0.44,0.42,0.89,0.74,0.97,0.09,0.02,0.36,0.67,0.5,0.74,0.73,0.106854268994,0.144654773984,0.827183249208,0.391845668545,0.00116573908232,0.059458868682,0.467503747899,0.33687146382,0.714633153181,0.558528670149,0.0871855981187,0.166263034456,0.0755407095401,0.420199605172,0.0591045969961,0.512325744009,0.119352185554,0.01,0.58,0.22,0.235061994819,0.110884046637,0.818356896626,0.150100304548,0.0,0.135451015936,0.64
1824,0.02,0.32,0.01,0.98,0.05,0.01,0.23,0.3,0.17,0.47,0.03,1.0,0.69,0.6,0.32,0.75,0.42,0.11,0.46,0.75,0.88,0.85,0.74,0.0,0.27,0.02,0.78,0.01,0.07,0.04,0.04,0.88,0.16,0.66,0.28,0.6,0.07,0.83,0.34,0.36,0.4,0.39,0.35,0.82,0.86,0.88,0.66,0.38,0.48,0.0,0.02,0.01,0.23,0.19,0.24,0.31,0.08,0.06,0.07,0.08,0.92,0.01,0.06,0.07,0.35,0.43,0.17,0.73,0.01,0.36,0.5,0.03,0.78,0.67,0.06,0.55,0.06,0.03,0.13,0.68,0.69,0.78,0.62,0.69,0.89,0.7,0.4,0.47,0.53,0.01,0.0,0.15,0.67,0.8,0.8,0.74,0.00570517306039,0.309495205294,0.832035370647,0.245016079956,0.0910371416896,0.162828130339,0.497273840827,0.100920977615,0.844915133206,0.60465212371,0.324479733926,0.00215474011089,0.166908918821,0.0480004591637,0.0920454383992,0.580270938313,0.390922786438,0.01,0.37,0.38,0.186705957406,0.14100608076,0.707830634625,0.147353463244,0.0,0.337587786481,0.05
1825,0.21,0.33,0.05,0.94,0.05,0.02,0.59,0.64,0.57,0.48,0.22,1.0,0.16,0.5,0.33,0.46,0.53,0.34,0.41,0.2,0.23,0.22,0.19,0.18,0.25,0.22,0.29,0.21,0.47,0.3,0.39,0.32,0.34,0.44,0.31,0.51,0.42,0.34,0.61,0.5,0.6,0.63,0.33,0.57,0.6,0.63,0.58,0.56,0.57,0.03,0.13,0.01,0.5,0.53,0.54,0.55,0.05,0.05,0.05,0.04,0.96,0.04,0.13,0.11,0.28,0.3,0.29,0.45,0.1,0.59,0.0,0.27,0.67,0.45,0.16,0.31,0.56,0.37,0.18,0.08,0.08,0.09,0.18,0.19,0.2,0.18,0.49,0.2,0.22,0.19,0.01,0.04,0.66,0.38,0.5,0.59,0.00666477832787,0.131142506758,1.0094455616,0.288946060274,0.163386979713,0.0927041039479,0.514064544303,0.216960727821,0.825405093812,0.751037154532,0.113988566804,0.0416956906276,0.0111997268918,0.0335696426033,0.0834144879488,0.612805243526,0.200677232737,0.2,0.17,0.05,0.0125102807707,0.0468161743187,0.513817914798,0.321092692688,0.0,0.170781728507,0.18
1830,0.0,0.61,0.05,0.6,0.07,0.63,0.52,0.51,0.3,0.33,0.0,0.0,0.24,0.6,0.62,0.3,0.44,0.29,0.42,0.23,0.18,0.21,0.28,0.2,0.17,0.18,0.2,0.01,0.42,0.63,0.68,0.14,0.45,0.39,0.22,0.34,0.64,0.31,0.36,0.22,0.4,0.39,0.68,0.77,0.73,0.74,0.74,0.31,0.2,0.0,0.09,0.01,0.18,0.2,0.31,0.52,0.16,0.15,0.22,0.33,0.45,0.44,0.48,0.49,0.66,0.63,0.66,0.69,0.44,0.42,0.5,0.02,0.55,0.7,0.14,0.77,0.52,0.66,0.7,0.04,0.03,0.04,0.13,0.15,0.17,0.15,0.18,0.18,0.21,0.0,0.0,0.37,0.68,0.51,0.74,0.86,0.110984086262,0.134521476136,0.922259983128,0.36661717255,0.111489982014,0.156060375849,0.355903076473,0.0909845989033,0.858747571863,0.940338910531,0.330132255728,0.164467178995,0.0740966027949,0.0946087022746,0.0656084075991,0.510244089379,0.181350061344,0.01,0.19,0.0,0.17608994495,0.0236309014747,0.491169995583,0.278223315458,0.0,0.115536364364,0.07
1835,0.21,0.73,0.7,0.1,0.09,0.76,0.52,0.6,0.41,0.29,0.22,1.0,0.25,0.58,0.14,0.23,0.42,0.64,0.29,0.24,0.18,0.23,0.26,0.15,0.25,0.25,0.3,0.23,0.49,0.78,0.8,0.12,0.76,0.46,0.69,0.29,0.87,0.15,0.54,0.71,0.61,0.6,0.84,0.24,0.21,0.38,0.23,0.51,0.49,0.34,1.0,0.24,0.39,0.5,0.58,0.64,0.69,0.77,0.81,0.82,0.13,0.93,0.82,0.76,0.76,0.84,0.74,0.15,0.66,0.73,0.0,0.12,0.83,0.16,0.44,0.47,0.19,0.68,0.67,0.3,0.34,0.32,0.34,0.39,0.45,0.41,0.61,0.64,1.0,0.15,0.22,0.75,0.45,0.59,0.8,0.7,0.06,0.24,0.93,0.29,0.05,0.15,0.19,0.24,0.31,0.57,0.38,0.31,0.05,0.47,0.13,0.71,0.18,0.02,1.0,0.59,0.1,0.04,0.75,0.0,1.0,0.13,0.65
1843,0.07,0.5,0.35,0.69,0.09,0.05,0.47,0.57,0.37,0.27,0.08,1.0,0.24,0.64,0.24,0.36,0.34,0.27,0.62,0.23,0.21,0.25,0.14,0.22,0.15,0.21,0.27,0.07,0.42,0.19,0.31,0.24,0.46,0.54,0.21,0.42,0.31,0.35,0.55,0.35,0.61,0.61,0.51,0.57,0.55,0.51,0.54,0.53,0.56,0.04,0.38,0.01,0.14,0.21,0.27,0.3,0.02,0.03,0.04,0.04,0.93,0.02,0.2,0.21,0.5,0.48,0.53,0.46,0.2,0.47,0.5,0.15,0.46,0.48,1.0,0.53,0.6,0.34,0.33,0.1,0.1,0.1,0.17,0.21,0.25,0.23,0.51,0.38,0.26,0.01,0.0,0.07,0.49,0.43,0.42,0.44,0.01,0.2,0.98,0.21,0.02,0.13,0.21,0.2,0.79,0.81,0.24,0.02,0.16,0.19,0.02,0.43,0.1,0.11,0.12,0.02,0.12,0.01,0.46,0.5,0.52,0.08,0.44
1845,0.02,0.53,0.2,0.82,0.07,0.03,0.37,0.49,0.3,0.4,0.04,0.96,0.44,0.67,0.13,0.43,0.47,0.2,0.61,0.43,0.33,0.32,0.35,0.16,0.33,0.25,0.52,0.01,0.12,0.27,0.46,0.19,0.29,0.56,0.39,0.29,0.48,0.27,0.45,0.44,0.38,0.42,0.57,0.69,0.67,0.84,0.67,0.32,0.36,0.01,0.17,0.0,0.15,0.22,0.2,0.21,0.02,0.03,0.03,0.03,0.93,0.03,0.31,0.31,0.55,0.6,0.33,0.8,0.08,0.36,0.5,0.02,0.88,0.75,0.31,0.24,0.54,0.06,0.13,0.21,0.19,0.17,0.42,0.38,0.43,0.43,0.44,0.46,0.54,0.0,0.0,0.07,0.49,0.76,0.69,0.75,0.0616917841193,0.156372062087,0.945993023376,0.374990870653,0.0993479899816,0.232447638985,0.347505570694,0.341972875361,0.787709074767,0.586180866818,0.131656775441,0.217865395363,0.054913101004,0.430837032047,0.130393638427,0.384424668854,0.452679276553,0.05,0.11,0.18,0.0545139055375,0.134489505267,0.52455124981,0.706108979928,0.0,0.285554840601,0.16
1848,0.0,0.43,0.01,0.97,0.06,0.06,0.39,0.42,0.26,0.36,0.02,1.0,0.4,0.56,0.3,0.57,0.46,0.15,0.42,0.4,0.34,0.33,0.4,0.15,0.41,1.0,0.44,0.01,0.19,0.16,0.25,0.28,0.35,0.45,0.59,0.47,0.39,0.4,0.45,0.22,0.38,0.42,0.44,0.79,0.82,0.91,0.77,0.37,0.44,0.0,0.04,0.0,0.0,0.22,0.18,0.15,0.0,0.02,0.02,0.01,0.9,0.04,0.15,0.16,0.47,0.47,0.45,0.73,0.13,0.41,0.5,0.01,0.78,0.73,0.15,0.72,0.52,0.2,0.0,0.07,0.08,0.1,0.21,0.2,0.19,0.24,0.27,0.08,0.17,0.0,0.0,0.05,0.75,0.73,0.88,0.91,0.0720536314767,0.117783891058,1.00379073756,0.140405280834,0.0195210620765,0.0687041021457,0.323793475316,0.200604632546,0.656453133885,0.776387926798,0.369388256994,0.173204444477,0.111399430255,0.101075293505,0.0713412954445,0.690906774929,0.527276431939,0.02,0.12,0.02,0.010203610128,0.101919188049,0.725224549177,0.329801815779,0.0,0.169662080679,0.14
1853,0.06,0.45,0.02,0.94,0.06,0.02,0.7,0.81,0.72,0.26,0.08,1.0,0.23,0.69,0.75,0.52,0.3,0.21,0.24,0.27,0.23,0.22,0.28,0.11,0.23,0.17,0.23,0.06,0.38,0.25,0.23,0.47,0.29,0.61,0.11,0.74,0.31,0.49,0.3,0.75,0.35,0.33,0.45,0.64,0.72,0.7,0.64,0.78,0.75,0.01,0.16,0.01,0.79,0.75,0.69,0.65,0.13,0.1,0.09,0.08,0.92,0.02,0.16,0.14,0.36,0.55,0.23,0.44,0.09,0.63,0.0,0.05,0.8,0.36,0.06,0.24,0.6,0.17,0.26,0.13,0.11,0.11,0.2,0.24,0.26,0.22,0.48,0.41,0.28,0.04,0.0,0.06,0.64,0.36,0.42,0.44,0.0766419768027,0.100771094962,1.00080246842,0.127217845857,0.10903385452,0.133063105227,0.314258356304,0.121861165187,0.678358389231,0.528763311106,0.10784933971,0.198864118604,0.155550544014,0.208839071924,0.0635994880617,0.480603873278,0.381629179115,0.04,0.29,0.05,0.11568237688,0.0938091540328,0.683931098606,0.257929573849,0.0,0.3352186375,0.05
1859,0.12,0.44,0.36,0.64,0.03,0.15,0.39,0.48,0.28,0.41,0.13,1.0,0.25,0.48,0.12,0.5,0.54,0.57,0.6,0.27,0.23,0.27,0.17,0.13,0.24,0.2,0.23,0.12,0.42,0.35,0.48,0.22,0.49,0.47,0.8,0.34,0.63,0.3,0.55,0.46,0.59,0.6,0.52,0.37,0.4,0.34,0.38,0.58,0.58,0.11,0.59,0.02,0.18,0.25,0.26,0.26,0.05,0.06,0.05,0.05,0.86,0.09,0.3,0.27,0.47,0.49,0.44,0.52,0.15,0.52,0.5,0.07,0.85,0.51,0.48,0.48,0.13,0.31,0.17,0.1,0.08,0.07,0.22,0.23,0.23,0.24,0.54,0.26,0.42,0.01,0.01,0.11,0.74,0.63,0.86,0.79,0.03,0.22,0.96,0.26,0.05,0.21,0.32,0.22,0.71,0.83,0.2,0.07,0.0,0.18,0.04,0.43,0.26,0.04,0.46,0.19,0.03,0.03,0.69,0.5,0.61,0.19,0.34
1879,0.01,0.46,1.0,0.08,0.03,0.0,0.48,0.48,0.28,0.53,0.0,0.0,0.07,0.29,0.43,0.2,0.65,1.0,0.26,0.11,0.19,0.45,0.14,0.1,0.2,0.0,0.23,0.06,1.0,0.74,0.73,0.29,0.77,0.23,0.38,0.53,0.53,0.45,0.64,0.55,0.63,0.67,0.65,0.13,0.09,0.06,0.0,0.8,0.57,0.06,1.0,0.0,0.96,0.71,0.58,0.49,0.04,0.03,0.02,0.02,0.97,0.03,0.52,0.43,0.48,0.42,0.56,0.32,0.45,0.65,0.0,0.03,0.71,0.36,1.0,0.59,0.44,0.89,0.42,0.06,0.06,0.08,0.0,0.02,0.05,0.07,0.85,0.43,0.46,0.0,0.0,0.01,0.95,0.58,0.86,0.88,0.019133350011,0.0615040530356,1.01388857213,0.328545731723,0.0641649908232,0.110879122936,0.3992096478,0.0744105225989,0.690053855666,0.801746719763,0.095863648659,0.190154549949,0.15817697911,0.159422467273,0.129995588695,0.682367230312,0.160269423832,0.02,0.17,0.02,0.201686201317,0.134369314869,0.747120935777,0.786028523729,0.0,0.139701930811,0.2
1883,0.02,0.44,0.1,0.76,0.49,0.14,0.35,0.35,0.2,0.24,0.04,1.0,0.63,0.69,0.27,0.58,0.27,0.24,0.54,0.63,0.53,0.54,0.48,0.25,0.37,0.61,0.53,0.01,0.13,0.09,0.14,0.53,0.22,0.71,0.26,0.42,0.22,0.6,0.61,0.3,0.63,0.64,0.47,0.68,0.71,0.73,0.53,0.46,0.57,0.01,0.15,0.02,0.2,0.3,0.29,0.34,0.13,0.17,0.15,0.16,0.81,0.08,0.17,0.17,0.49,0.53,0.38,0.68,0.12,0.41,0.5,0.02,0.86,0.65,0.08,0.15,0.81,0.08,0.15,0.5,0.53,0.51,0.57,0.58,0.73,0.59,0.58,0.77,0.17,0.0,0.0,0.27,0.52,0.38,0.37,0.66,0.0738966855763,0.130177762075,0.980809171957,0.111507804783,0.177996034742,0.326078663948,0.536355764211,0.197788485049,0.501927330283,0.587018031517,0.0190523897867,0.245716562059,0.14007283399,0.18515505424,0.11475914486,0.424976036509,0.337096524878,0.03,0.16,0.17,0.0885531577359,0.144190881049,0.730957983123,0.234005658599,0.0,0.0713757884724,0.11
1890,0.0,0.43,0.0,0.97,0.05,0.02,0.42,0.47,0.29,0.45,0.0,0.0,0.21,0.54,0.26,0.44,0.52,0.25,0.37,0.24,0.24,0.23,0.31,0.14,0.19,0.25,0.38,0.01,0.23,0.32,0.4,0.18,0.18,0.52,0.41,0.17,0.67,0.27,0.51,0.22,0.59,0.58,0.44,0.68,0.69,0.74,0.6,0.59,0.69,0.0,0.07,0.0,0.22,0.33,0.53,0.5,0.02,0.02,0.03,0.03,0.96,0.05,0.23,0.22,0.45,0.46,0.45,0.6,0.15,0.42,0.5,0.01,0.82,0.6,0.32,0.57,0.73,0.54,0.05,0.09,0.08,0.09,0.21,0.2,0.19,0.23,0.44,0.41,0.28,0.0,0.0,0.03,0.39,0.39,0.53,0.36,0.136555499121,0.151928736935,0.883128010283,0.229525450711,0.0625525554035,0.0872187989422,0.301102066297,0.354189562118,0.605508217444,0.678358112585,0.0790023133272,0.0299871586888,0.21625539237,0.103078650552,0.0738731013573,0.54613574004,0.105403418111,0.04,0.06,0.02,0.254711073548,0.0203111465792,0.779907434375,0.834469145422,0.0,0.133196133897,0.05
1893,0.03,0.35,0.1,0.91,0.02,0.0,0.38,0.44,0.28,0.56,0.04,1.0,0.17,0.3,0.16,0.4,0.67,0.6,0.8,0.19,0.18,0.18,0.13,0.1,0.43,0.02,0.35,0.04,0.44,0.29,0.54,0.11,0.57,0.28,0.68,0.3,0.64,0.18,0.6,0.35,0.56,0.6,0.42,0.47,0.51,0.38,0.49,0.24,0.33,0.02,0.35,0.0,0.11,0.08,0.07,0.11,0.01,0.01,0.01,0.01,0.94,0.03,0.19,0.17,0.38,0.4,0.38,0.58,0.06,0.48,0.5,0.03,0.79,0.57,0.26,0.54,0.21,0.3,0.28,0.06,0.05,0.05,0.12,0.16,0.16,0.18,0.51,0.18,0.42,0.0,0.0,0.04,0.83,0.68,0.91,0.89,0.0933622580577,0.147239754539,0.797803108723,0.187055458346,0.0506944594917,0.0914939517733,0.432591836809,0.132493261871,0.863424036789,0.671904602117,0.107495830191,0.233449821095,0.203571940833,0.0698183277361,0.0945609880699,0.516201483911,0.112238004167,0.02,0.3,0.11,0.27571408406,0.0120303736486,0.495516471826,0.530686520304,0.0,0.333717742879,0.3
1894,0.03,0.46,0.04,0.95,0.05,0.06,0.36,0.49,0.28,0.39,0.05,1.0,0.47,0.66,0.08,0.55,0.44,0.15,0.57,0.48,0.4,0.38,0.42,0.15,0.24,0.49,0.44,0.01,0.1,0.32,0.37,0.26,0.3,0.66,0.69,0.33,0.5,0.37,0.37,0.39,0.37,0.38,0.54,0.77,0.78,0.84,0.71,0.55,0.61,0.01,0.13,0.02,0.31,0.31,0.32,0.33,0.2,0.17,0.16,0.15,0.74,0.14,0.2,0.19,0.51,0.58,0.35,0.66,0.08,0.5,0.5,0.03,0.81,0.61,0.06,0.56,0.5,0.05,0.0,0.38,0.35,0.32,0.39,0.43,0.48,0.48,0.35,0.65,0.6,0.01,0.0,0.26,0.72,0.61,0.72,0.75,0.00174941795472,0.371500970197,0.992111800983,0.386601757345,0.181739128546,0.214294893811,0.235392883998,0.089586103755,0.530874449897,0.567854042156,0.0210453465075,0.142306052966,0.00185193084057,0.163003376688,0.0674095938961,0.485344029159,0.48480315522,0.05,0.16,0.04,0.0896918964471,0.149433110923,0.698010140198,0.473687215087,0.0,0.0902945863926,0.03
1895,0.01,0.53,0.05,0.96,0.02,0.0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.31,0.28,0.34,0.09,1.0,0.13,0.2,0.01,0.22,0.28,0.44,0.2,0.32,0.36,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0.0,0.09,0.0,0.09,0.07,0.16,0.14,0.01,0.0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.47,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.18,0.37,0.18,0.28,0.0,0.0,0.02,0.84,0.74,0.89,0.88,0.0661007956755,0.137115346059,0.877282065583,0.102360055395,0.123560971599,0.272606122192,0.538349085599,0.147871196669,0.856223682229,0.68373016817,0.236840339485,0.116909667902,0.0753816254569,0.369075245142,0.148356428826,0.727563720595,0.431704605977,0.1,0.03,0.01,0.0523171849563,0.0976767059601,0.526218677287,0.669963811532,0.0,0.0416380800356,0.19
1896,0.01,0.41,0.01,0.99,0.02,0.02,0.33,0.39,0.25,0.55,0.03,1.0,0.48,0.52,0.24,0.63,0.63,0.14,0.62,0.48,0.47,0.45,0.14,0.47,0.24,0.48,0.55,0.0,0.07,0.21,0.31,0.31,0.25,0.51,0.19,0.48,0.23,0.43,0.33,0.4,0.38,0.37,0.45,0.74,0.74,0.87,0.57,0.36,0.44,0.0,0.07,0.0,0.03,0.11,0.12,0.12,0.01,0.02,0.02,0.02,0.92,0.04,0.17,0.16,0.44,0.44,0.38,0.75,0.05,0.42,0.5,0.05,0.47,0.74,0.02,0.67,0.48,0.04,0.2,0.4,0.38,0.38,0.67,0.64,0.73,0.71,0.72,0.69,1.0,0.01,0.0,0.09,0.83,0.8,0.77,0.9,0.0273977755076,0.198359800128,1.03868539009,0.15649853381,0.177923935807,0.055376665268,0.380038386909,0.1821798465,0.858518374866,0.878443952304,0.172568429142,0.135864152479,0.0997548783287,0.230408141977,0.0703755743132,0.711150907295,0.530354778726,0.01,0.43,0.1,0.310415827428,0.150147840073,0.907970160666,0.676657227356,0.0,0.0923006695745,0.04
1899,0.0,1.0,0.0,0.98,0.05,0.04,0.73,0.51,0.28,0.08,0.02,1.0,0.53,0.87,0.96,0.48,0.19,0.13,0.31,0.46,0.19,0.18,0.0,0.24,0.25,0.09,0.22,0.0,0.07,0.05,0.13,0.36,0.15,0.7,0.32,0.39,0.32,0.46,0.06,0.34,0.09,0.08,1.0,0.99,0.98,0.96,0.94,0.27,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.96,0.05,1.0,1.0,1.0,1.0,1.0,0.94,0.22,0.08,1.0,0.0,0.96,0.93,0.55,0.78,0.83,0.04,0.24,0.22,0.2,0.2,0.24,0.3,0.44,0.4,0.22,0.58,0.37,0.0,0.0,0.03,0.79,0.54,0.84,0.78,0.101566564403,0.230664247458,0.892065474791,0.143207942122,0.0995860219875,0.351001503384,0.269617556095,0.0744164378712,0.833869596721,0.835655713281,0.0137114335679,0.224679610731,0.0531840869731,0.400227406602,0.0356110261703,0.614157242681,0.252728861784,0.06,0.05,0.07,0.304371322645,0.0643138594465,0.631656382979,0.412734848667,0.0,0.281309223963,0.08
1900,0.02,0.55,0.27,0.78,0.04,0.01,0.5,0.48,0.3,0.28,0.03,1.0,0.34,0.65,0.26,0.41,0.41,0.26,0.67,0.34,0.25,0.27,0.18,0.49,0.18,0.32,0.33,0.02,0.29,0.29,0.43,0.29,0.31,0.58,0.38,0.28,0.39,0.35,0.36,0.28,0.42,0.41,0.55,0.71,0.67,0.82,0.53,0.56,0.66,0.01,0.18,0.0,0.09,0.11,0.09,0.07,0.01,0.01,0.01,0.01,0.98,0.01,0.24,0.26,0.6,0.55,0.68,0.72,0.12,0.18,0.5,0.02,0.82,0.75,0.17,0.52,0.67,0.29,0.53,0.12,0.11,0.11,0.11,0.21,0.27,0.27,0.33,0.2,0.32,0.0,0.0,0.04,0.65,0.53,0.49,0.52,0.0826244913591,0.285075666453,0.930499146916,0.140962627603,0.122714311153,0.0570930918773,0.272104682595,0.0762031455399,0.635186710707,0.907891902655,0.353194620359,0.0049630935907,0.0563609396023,0.448835401361,0.0380923855549,0.391664964427,0.509133845083,0.05,0.09,0.01,0.163185668622,0.0214190532192,0.821116225336,0.632951171568,0.0,0.281392724904,0.5
1901,0.01,0.47,0.03,0.88,0.01,0.03,0.46,0.45,0.24,0.34,0.02,1.0,0.28,0.58,0.5,0.38,0.42,0.26,0.44,0.3,0.25,0.25,0.17,0.14,0.1,0.18,0.18,0.01,0.21,0.25,0.43,0.22,0.32,0.55,0.54,0.31,0.47,0.37,0.53,0.21,0.68,0.64,0.49,0.67,0.66,0.82,0.66,0.47,0.63,0.0,0.07,0.0,0.25,0.19,0.15,0.13,0.01,0.01,0.0,0.0,0.98,0.01,0.15,0.16,0.5,0.49,0.48,0.66,0.1,0.41,0.5,0.03,0.58,0.66,0.36,0.83,0.67,0.32,0.19,0.09,0.09,0.09,0.13,0.17,0.21,0.19,0.26,0.32,0.35,0.01,0.0,0.01,0.71,0.49,0.66,0.76,0.0897717375707,0.213997086619,1.01093007254,0.0953078416989,0.164463500999,0.120213930595,0.27412785411,0.227848890995,0.656599519982,0.78597680446,0.318723027445,0.189850599819,0.018933365617,0.413601208097,0.0327110720951,0.518762236805,0.310932157373,0.05,0.07,0.01,0.00709969505027,0.00447620245778,0.696385757879,0.66830545253,0.0,0.352563980992,0.16
1907,0.42,0.3,0.58,0.53,0.04,0.01,0.38,0.47,0.3,0.54,0.43,1.0,0.14,0.35,0.25,0.35,0.61,0.56,0.52,0.18,0.22,0.27,0.18,0.13,0.17,0.2,0.31,0.54,0.6,0.44,0.57,0.26,0.54,0.34,0.36,0.53,0.48,0.36,0.78,0.55,0.74,0.79,0.42,0.21,0.22,0.29,0.24,0.51,0.54,0.45,0.71,0.03,0.64,0.63,0.65,0.62,0.07,0.06,0.05,0.05,0.96,0.03,0.25,0.19,0.29,0.35,0.27,0.46,0.15,0.69,0.0,0.58,0.64,0.45,1.0,0.6,0.17,0.47,0.33,0.05,0.05,0.07,0.1,0.15,0.16,0.14,0.49,0.23,0.39,0.47,0.08,0.04,0.83,0.62,0.87,0.8,0.08,0.13,0.91,0.16,0.03,0.04,0.09,0.13,0.72,0.72,0.45,0.0,0.0,0.31,0.01,0.86,0.23,0.18,0.36,0.48,0.53,0.07,0.78,1.0,0.05,0.11,0.41
1918,0.01,0.43,0.12,0.74,0.02,0.27,0.55,0.51,0.41,0.58,0.0,0.0,0.1,0.28,0.74,0.33,0.72,0.56,0.38,0.13,0.14,0.15,0.14,0.11,0.09,0.16,0.18,0.04,0.63,0.56,0.62,0.23,0.64,0.23,0.46,0.49,0.59,0.27,0.54,0.41,0.56,0.57,0.45,0.55,0.49,0.48,0.56,0.37,0.34,0.01,0.2,0.0,0.2,0.36,0.41,0.46,0.05,0.08,0.08,0.08,0.79,0.13,0.25,0.22,0.38,0.36,0.43,0.55,0.22,0.6,0.0,0.06,0.41,0.57,0.26,0.72,0.33,0.76,0.26,0.02,0.02,0.04,0.09,0.14,0.14,0.14,0.58,0.42,0.51,0.0,0.0,0.1,0.84,0.49,0.61,0.83,0.12229396043,0.252563706665,0.90584091823,0.31053211266,0.179850461119,0.213660444429,0.408701949813,0.110604559932,0.812302343713,0.531811543406,0.316430681121,0.0050820329363,0.215352919176,0.220623629546,0.139437502637,0.62308473184,0.138598139867,0.03,0.13,0.03,0.239989807919,0.0262360706451,0.790451948274,0.374465851868,0.0,0.235762706819,0.29
1920,0.01,0.78,0.05,0.48,0.06,1.0,0.56,0.6,0.38,0.17,0.02,1.0,0.2,0.68,0.24,0.16,0.34,0.43,0.23,0.17,0.11,0.14,0.07,0.24,0.15,0.19,0.23,0.03,0.57,0.98,0.93,0.04,0.54,0.47,0.3,0.07,0.66,0.07,0.56,0.42,0.64,0.62,0.91,0.63,0.61,0.62,0.63,0.17,0.08,0.01,0.17,0.02,0.24,0.36,0.42,0.64,0.38,0.5,0.53,0.74,0.02,0.95,0.84,0.83,0.85,0.78,0.91,0.42,1.0,0.67,0.0,0.03,0.56,0.47,0.34,0.76,0.56,0.88,0.26,0.05,0.04,0.03,0.2,0.2,0.21,0.17,0.34,0.42,0.43,0.0,0.0,0.67,0.62,0.47,0.82,0.82,0.064992254174,0.35920894942,0.867655994524,0.279368203868,0.0580778816962,0.188056059143,0.326245125333,0.0655716629521,0.534009067381,0.661699265329,0.174381524922,0.0758602372199,0.0860266817336,0.0780666294415,0.142934130182,0.742220469898,0.242799095312,0.01,0.39,0.07,0.25582032106,0.129666732319,0.765160828753,0.198253732935,0.0,0.229156231163,0.13
1924,0.15,0.55,0.02,0.86,0.29,0.18,0.45,0.46,0.32,0.27,0.17,1.0,0.74,0.72,0.27,0.65,0.28,0.15,0.39,0.72,0.64,0.63,0.79,0.34,0.5,0.4,0.48,0.04,0.1,0.11,0.15,0.57,0.2,0.69,0.39,0.39,0.15,0.65,0.4,0.42,0.49,0.46,0.52,0.79,0.8,0.86,0.76,0.41,0.45,0.02,0.12,0.09,0.36,0.42,0.46,0.49,0.35,0.35,0.35,0.34,0.75,0.19,0.26,0.27,0.58,0.57,0.55,0.7,0.17,0.3,0.5,0.07,0.89,0.7,0.0,0.23,0.73,0.04,0.07,0.79,0.81,0.83,0.88,0.87,1.0,0.87,0.68,0.81,0.31,0.0,0.0,0.4,0.4,0.44,0.44,0.63,0.117075120961,0.110670716703,0.95648852739,0.288880605276,0.124944594118,0.189297336203,0.288983227149,0.153043490299,0.641497919941,0.68177171897,0.109544109006,0.0784518507549,0.18590576364,0.240684668386,0.0867823298827,0.363826184304,0.412357951096,0.14,0.18,0.02,0.0665410415519,0.0401219155204,0.796744803284,0.78665677678,0.0,0.202180112744,0.13
1925,0.03,0.76,0.09,0.39,0.15,1.0,0.56,0.55,0.34,0.23,0.0,0.0,0.22,0.53,0.48,0.19,0.38,0.83,0.33,0.22,0.16,0.23,0.2,0.15,0.25,0.18,0.23,0.06,0.62,0.8,0.72,0.2,0.98,0.3,0.12,0.51,0.36,0.4,0.43,0.43,0.56,0.52,0.88,0.56,0.55,0.51,0.62,0.18,0.14,0.03,0.36,0.06,0.32,0.36,0.39,0.41,0.66,0.65,0.63,0.62,0.0,0.96,0.72,0.7,0.8,0.81,0.77,0.4,0.99,0.62,0.0,0.03,0.8,0.41,0.2,0.34,0.67,0.33,0.22,0.17,0.16,0.15,0.24,0.28,0.32,0.3,0.77,0.46,0.26,0.03,0.0,0.87,0.48,0.48,0.65,0.67,0.138092221116,0.305502904143,1.03436917947,0.179011087617,0.191802270971,0.0913582004771,0.252352531796,0.33475561422,0.682982618184,0.905599925331,0.000855204534863,0.165679305025,0.0555413525587,0.421641626154,0.126769173465,0.422998410585,0.261234434514,0.02,0.42,0.03,0.189514873114,0.0668988377574,0.825405375838,0.833675257612,0.0,0.0809202601236,0.29
